timestamp	fn_checkpoint	mae	rmse	r2	activation	backbone_layers	hidden_size	lrmae_red	mae_nir	mae_blue	mae_green	mae_swir1	mae_swir2	rmse_red	rmse_nir	rmse_blue	rmse_green	rmse_swir1	rmse_swir2	r2_red	r2_nir	r2_blue	r2_green	r2_swir1	r2_swir2
2025-09-23 08:52:13	cfc_v8_epoch-000.ckpt	10	fwd	0.9264422059059143	0.9788141846656799	-30.33351707458496	lecun_tanh	[64, 64, 64]	96	0.0009	1.2319124937057495	1.3166427612304688	0.8335087895393372	0.28372764587402344	1.4343022108078003	0.4585590660572052	1.299652338027954	1.3320726156234741	0.8497419357299805	0.3495112359523773	1.460640788078308	0.5812665820121765	-13.758818626403809	-78.58387756347656	-24.18294906616211	-0.35241878032684326	-64.48912811279297	-0.6338974237442017
2025-09-23 08:52:14	cfc_v8_epoch-000.ckpt	10	bwd	1.292805552482605	1.3317499160766602	-56.70279312133789	lecun_tanh	[64, 64, 64]	96	0.0009	3.0210962295532227	0.8727160692214966	1.0740478038787842	1.8734970092773438	0.364972859621048	0.5505035519599915	3.0371766090393066	0.8948764204978943	1.0957142114639282	1.8855258226394653	0.40921056270599365	0.6679959893226624	-165.09771728515625	-16.489286422729492	-26.998611450195312	-106.5593032836914	-23.202119827270508	-1.8697185516357422
2025-09-23 08:53:25	cfc_v8_epoch-001.ckpt	10	fwd	0.9264532923698425	0.9788292050361633	-30.327512741088867	lecun_tanh	[64, 64, 64]	96	0.0009	1.2320939302444458	1.3166418075561523	0.8335518836975098	0.283825159072876	1.4341602325439453	0.45844656229019165	1.299835443496704	1.332067847251892	0.8497820496559143	0.3496095538139343	1.4605119228363037	0.5811688303947449	-13.760135650634766	-78.6038589477539	-24.18597984313965	-0.35261261463165283	-64.42933654785156	-0.6331456899642944
2025-09-23 08:53:26	cfc_v8_epoch-001.ckpt	10	bwd	1.2927422523498535	1.3316861391067505	-56.68009948730469	lecun_tanh	[64, 64, 64]	96	0.0009	3.0209267139434814	0.8726948499679565	1.0740008354187012	1.8734294176101685	0.3649854362010956	0.5504162907600403	3.037015438079834	0.8948593735694885	1.0956707000732422	1.8854594230651855	0.4092104732990265	0.6679012179374695	-164.98280334472656	-16.487018585205078	-26.993732452392578	-106.5452651977539	-23.2026309967041	-1.8691389560699463
2025-09-23 08:54:31	cfc_v8_epoch-000.ckpt	11	fwd	0.8765339255332947	0.933696985244751	-13.583961486816406	lecun_tanh	[64, 64, 64]	96	0.001	0.6674440503120422	0.5374940633773804	0.7124762535095215	1.7567099332809448	1.0591185092926025	0.5259606838226318	0.7314399480819702	0.5938114523887634	0.7600724101066589	1.7756192684173584	1.0976653099060059	0.6435734629631042	-9.795938491821289	-3.5098280906677246	-6.63777494430542	-48.235862731933594	-11.007766723632812	-2.3165998458862305
2025-09-23 08:54:32	cfc_v8_epoch-000.ckpt	11	bwd	0.9413502812385559	0.9730349183082581	-45.41672897338867	lecun_tanh	[64, 64, 64]	96	0.001	1.0811915397644043	0.7144771218299866	1.0743236541748047	2.298835277557373	0.2245742231607437	0.25470003485679626	1.1027427911758423	0.7472883462905884	1.1078587770462036	2.3063220977783203	0.2756493389606476	0.2983485460281372	-18.897193908691406	-12.617074012756348	-15.576684951782227	-223.01991271972656	-2.0170977115631104	-0.3724207878112793
2025-09-23 08:55:37	cfc_v8_epoch-001.ckpt	11	fwd	0.876535177230835	0.9336982369422913	-13.584017753601074	lecun_tanh	[64, 64, 64]	96	0.001	0.667447030544281	0.5374951958656311	0.7124784588813782	1.756711721420288	1.0591169595718384	0.5259618759155273	0.7314426898956299	0.5938127636909485	0.760074257850647	1.7756212949752808	1.0976636409759521	0.643574595451355	-9.796126365661621	-3.5098395347595215	-6.637868404388428	-48.2359733581543	-11.007756233215332	-2.316542148590088
2025-09-23 08:55:38	cfc_v8_epoch-001.ckpt	11	bwd	0.9413502812385559	0.9730350375175476	-45.418670654296875	lecun_tanh	[64, 64, 64]	96	0.001	1.0811892747879028	0.7144773006439209	1.0743263959884644	2.2988359928131104	0.22457300126552582	0.2546996474266052	1.1027404069900513	0.7472889423370361	1.107861042022705	2.3063225746154785	0.2756487727165222	0.2983485162258148	-18.897140502929688	-12.617039680480957	-15.577062606811523	-223.03126525878906	-2.017103910446167	-0.37242722511291504
2025-09-23 08:56:42	cfc_v8_epoch-001.ckpt	12	fwd	0.25222089886665344	0.29252123832702637	-2.5420007705688477	lecun_tanh	[64, 64, 64]	96	0.0009	0.14288899302482605	0.27458515763282776	0.20117688179016113	0.578170895576477	0.15728148818016052	0.15922202169895172	0.17604731023311615	0.3086400330066681	0.25036725401878357	0.6255460381507874	0.19075733423233032	0.20376934111118317	-0.4316602945327759	-2.713066816329956	-0.16637277603149414	-8.44548225402832	-0.8743175268173218	-2.621105670928955
2025-09-23 08:56:42	cfc_v8_epoch-001.ckpt	12	bwd	0.199840247631073	0.23221039772033691	-4.127485752105713	lecun_tanh	[64, 64, 64]	96	0.0009	0.11237773299217224	0.13491034507751465	0.15693186223506927	0.43662065267562866	0.2029111385345459	0.15528972446918488	0.13867059350013733	0.15997208654880524	0.17914259433746338	0.4666285514831543	0.25184065103530884	0.1970078945159912	-1.4477307796478271	-0.49380815029144287	-3.235097885131836	-10.457208633422852	-8.336888313293457	-0.7941797971725464
2025-09-23 08:57:56	cfc_v8_epoch-002.ckpt	12	fwd	0.2521028220653534	0.2907010018825531	-2.6967010498046875	lecun_tanh	[64, 64, 64]	96	0.0009	0.11800085753202438	0.26570650935173035	0.20706002414226532	0.5888950824737549	0.1871655434370041	0.14578896760940552	0.14904198050498962	0.296366810798645	0.2630617320537567	0.6324526071548462	0.21543049812316895	0.18785247206687927	0.0366094708442688	-2.8351004123687744	-0.36228907108306885	-9.664182662963867	-1.0296616554260254	-2.3255820274353027
2025-09-23 08:57:56	cfc_v8_epoch-002.ckpt	12	bwd	0.19346369802951813	0.22319965064525604	-4.895069599151611	lecun_tanh	[64, 64, 64]	96	0.0009	0.1124250739812851	0.11585952341556549	0.150834858417511	0.4514192044734955	0.1980506032705307	0.132192924618721	0.1380278319120407	0.13920855522155762	0.171188086271286	0.475729763507843	0.24673549830913544	0.1683081090450287	-1.5652120113372803	-0.03635835647583008	-3.3786730766296387	-14.410212516784668	-9.612944602966309	-0.3670186996459961
