timestamp	fn_checkpoint	band	mae	rmse	r2
2025-09-15 10:50:40	cfc_v6_b0_epoch-022.ckpt	0	0.015015938319265842	0.020252393558621407	0.9683477282524109
2025-09-15 10:51:42	cfc_v6_b0_epoch-029.ckpt	0	0.015505610033869743	0.020172445103526115	0.9672263264656067
2025-09-15 10:52:44	cfc_v6_b0_epoch-034.ckpt	0	0.015411353670060635	0.02007765881717205	0.967522382736206
2025-09-15 10:53:44	cfc_v6_b0_epoch-050.ckpt	0	0.01525931153446436	0.020118141546845436	0.9672608971595764
2025-09-15 10:54:44	cfc_v6_b0_epoch-062.ckpt	0	0.01519002765417099	0.020136311650276184	0.9671679735183716
2025-09-15 10:55:44	cfc_v6_b0_last.ckpt	0	0.018079444766044617	0.023259511217474937	0.9527402520179749
2025-09-15 10:57:06	cfc_v6_b1_epoch-026.ckpt	1	0.02143040858209133	0.02943640761077404	0.8849517107009888
2025-09-15 10:58:05	cfc_v6_b1_epoch-033.ckpt	1	0.021741196513175964	0.02975466102361679	0.8831002116203308
2025-09-15 10:59:06	cfc_v6_b1_epoch-035.ckpt	1	0.021723264828324318	0.029540585353970528	0.8816128373146057
2025-09-15 11:00:06	cfc_v6_b1_epoch-038.ckpt	1	0.02075006440281868	0.028769992291927338	0.8944432735443115
2025-09-15 11:01:06	cfc_v6_b1_epoch-059.ckpt	1	0.02167939580976963	0.029612619429826736	0.8823511004447937
2025-09-15 11:02:07	cfc_v6_b1_last.ckpt	1	0.026013052091002464	0.033839184790849686	0.8147427439689636
2025-09-15 11:03:30	cfc_v6_b2_epoch-028.ckpt	2	0.00806618481874466	0.010807174257934093	0.9475171566009521
2025-09-15 11:04:29	cfc_v6_b2_epoch-032.ckpt	2	0.00805145688354969	0.01103968732059002	0.9396816492080688
2025-09-15 11:05:28	cfc_v6_b2_epoch-036.ckpt	2	0.008223016746342182	0.010983442887663841	0.9405238032341003
2025-09-15 11:06:28	cfc_v6_b2_epoch-054.ckpt	2	0.007757365237921476	0.010601609013974667	0.9468112587928772
2025-09-15 11:07:30	cfc_v6_b2_epoch-060.ckpt	2	0.00815094355493784	0.010800736024975777	0.9423723816871643
2025-09-15 11:08:29	cfc_v6_b2_last.ckpt	2	0.011235488578677177	0.014967530965805054	0.8576793074607849
2025-09-15 11:09:56	cfc_v6_b3_epoch-030.ckpt	3	0.009813301265239716	0.013343260623514652	0.9657979607582092
2025-09-15 11:10:57	cfc_v6_b3_epoch-040.ckpt	3	0.009844199754297733	0.01348110567778349	0.9648223519325256
2025-09-15 11:11:58	cfc_v6_b3_epoch-042.ckpt	3	0.009781594388186932	0.013289260677993298	0.9660157561302185
2025-09-15 11:12:59	cfc_v6_b3_epoch-049.ckpt	3	0.009909122250974178	0.013371478766202927	0.9653633832931519
2025-09-15 11:13:59	cfc_v6_b3_epoch-056.ckpt	3	0.009940003044903278	0.013400410301983356	0.9651691317558289
2025-09-15 11:15:01	cfc_v6_b3_last.ckpt	3	0.01251135766506195	0.015463685616850853	0.9504204988479614
2025-09-16 09:57:04	cfc_v6_b4_epoch-024.ckpt	4	0.02398020215332508	0.03137018531560898	0.9497896432876587
2025-09-16 09:58:08	cfc_v6_b4_epoch-033.ckpt	4	0.023111818358302116	0.030944151803851128	0.9515320062637329
2025-09-16 09:59:12	cfc_v6_b4_epoch-037.ckpt	4	0.02347867749631405	0.031290486454963684	0.9498735070228577
2025-09-16 10:00:13	cfc_v6_b4_epoch-045.ckpt	4	0.024187257513403893	0.03177112340927124	0.9476163387298584
2025-09-16 10:01:16	cfc_v6_b4_epoch-062.ckpt	4	0.0240176934748888	0.03153970465064049	0.9484037756919861
2025-09-16 10:02:17	cfc_v6_b4_last.ckpt	4	0.027093850076198578	0.034348782151937485	0.9348188042640686
2025-09-16 10:03:46	cfc_v6_b5_epoch-011.ckpt	5	0.019853543490171432	0.027345214039087296	0.9711558222770691
2025-09-16 10:04:50	cfc_v6_b5_epoch-015.ckpt	5	0.019733790308237076	0.026911625638604164	0.972134530544281
2025-09-16 10:05:57	cfc_v6_b5_epoch-019.ckpt	5	0.019279763102531433	0.026661543175578117	0.9727895855903625
2025-09-16 10:07:05	cfc_v6_b5_epoch-021.ckpt	5	0.01890389807522297	0.026295974850654602	0.9739241600036621
2025-09-16 10:08:09	cfc_v6_b5_epoch-063.ckpt	5	0.01996619999408722	0.027165476232767105	0.970991313457489
2025-09-16 10:09:14	cfc_v6_b5_last.ckpt	5	0.02419406734406948	0.03212094306945801	0.9570001363754272
