timestamp	fn_checkpoint	version	direction	mae	rmse	r2	activation	backbone_layers	hidden_size	lr	mae_red	mae_nir	mae_blue	mae_green	mae_swir1	mae_swir2	rmse_red	rmse_nir	rmse_blue	rmse_green	rmse_swir1	rmse_swir2	r2_red	r2_nir	r2_blue	r2_green	r2_swir1	r2_swir2
2025-09-25 09:15:50	v8_21_epoch=000.ckpt	0	fwd	0.011514817364513874	0.018198978155851364	0.9758895039558411	lecun_tanh	[72, 72, 72, 72, 72]	64	0.001	0.009507415816187859	0.01631220430135727	0.0059715923853218555	0.0072802333161234856	0.015966463834047318	0.01405099406838417	0.015128254890441895	0.024967527016997337	0.008707359433174133	0.010980294086039066	0.026084797456860542	0.023325635120272636	0.9871610999107361	0.9540751576423645	0.9723985195159912	0.9828673601150513	0.975499153137207	0.9833360910415649
2025-09-25 09:15:50	v8_21_epoch=000.ckpt	0	bwd	0.011953630484640598	0.01888352818787098	0.9737841486930847	lecun_tanh	[72, 72, 72, 72, 72]	64	0.001	0.009628078900277615	0.017510829493403435	0.005214321427047253	0.007084952667355537	0.017011038959026337	0.01527256891131401	0.015578463673591614	0.02646953985095024	0.00843215174973011	0.011100340634584427	0.027284307405352592	0.02443636767566204	0.986301064491272	0.9466327428817749	0.9737424850463867	0.9821968674659729	0.9725556373596191	0.9812759160995483
2025-09-25 09:17:04	v8_21_epoch=001.ckpt	0	fwd	0.011448060162365437	0.018147628754377365	0.9759880900382996	lecun_tanh	[72, 72, 72, 72, 72]	64	0.001	0.009310998022556305	0.015432649292051792	0.005402093753218651	0.007076979149132967	0.01702696830034256	0.014438677579164505	0.014922927133738995	0.024200528860092163	0.008332069031894207	0.010803292505443096	0.02694481797516346	0.023682141676545143	0.9873339533805847	0.9558671116828918	0.9737855792045593	0.983091413974762	0.9732573628425598	0.9825929403305054
2025-09-25 09:17:04	v8_21_epoch=001.ckpt	0	bwd	0.012494451366364956	0.019342685118317604	0.972686767578125	lecun_tanh	[72, 72, 72, 72, 72]	64	0.001	0.009983948431909084	0.0175272636115551	0.005292817018926144	0.0071374536491930485	0.01988876238465309	0.015136457048356533	0.01587834767997265	0.026439646258950233	0.008457213640213013	0.011167979799211025	0.029665030539035797	0.024447889998555183	0.9857426285743713	0.9468990564346313	0.9733086824417114	0.9819613695144653	0.9671520590782166	0.9810571670532227
2025-09-25 09:18:19	v8_21_epoch=003.ckpt	0	fwd	0.011963422410190105	0.01884494535624981	0.9744961857795715	lecun_tanh	[72, 72, 72, 72, 72]	64	0.001	0.01017023902386427	0.016387203708291054	0.005613041575998068	0.007107165642082691	0.01779189147055149	0.014710990712046623	0.01594938524067402	0.025350017473101616	0.00871099904179573	0.011081822216510773	0.02758234366774559	0.02439509890973568	0.985734224319458	0.9527133703231812	0.9720016121864319	0.9823225140571594	0.972565233707428	0.9816400408744812
2025-09-25 09:18:19	v8_21_epoch=003.ckpt	0	bwd	0.012577168643474579	0.019701631739735603	0.9719833731651306	lecun_tanh	[72, 72, 72, 72, 72]	64	0.001	0.011366547085344791	0.017493484541773796	0.005510402377694845	0.007058124989271164	0.017634915187954903	0.016399536281824112	0.017143316566944122	0.026875067502260208	0.008742968551814556	0.011290942318737507	0.02806769870221615	0.026089800521731377	0.9832325577735901	0.9466041922569275	0.9710848331451416	0.9816570281982422	0.970696210861206	0.9786253571510315
2025-09-25 09:19:36	v8_21_epoch=004.ckpt	0	fwd	0.01123039796948433	0.01806924305856228	0.9764899611473083	lecun_tanh	[72, 72, 72, 72, 72]	64	0.001	0.009357521310448647	0.015529592521488667	0.005248480476438999	0.00651919050142169	0.01614568755030632	0.014581922441720963	0.015088316053152084	0.024429718032479286	0.00824920553714037	0.010519438423216343	0.02626529149711132	0.023863496258854866	0.9871110320091248	0.9563335180282593	0.9742570519447327	0.9842091798782349	0.9746730923652649	0.982356071472168
2025-09-25 09:19:36	v8_21_epoch=004.ckpt	0	bwd	0.01217652577906847	0.01909153163433075	0.973355770111084	lecun_tanh	[72, 72, 72, 72, 72]	64	0.001	0.009752505458891392	0.018405651673674583	0.005586742423474789	0.0070949033834040165	0.017079845070838928	0.015139509923756123	0.01572084054350853	0.027045032009482384	0.008644098415970802	0.01119175460189581	0.027213674038648605	0.02473379299044609	0.9860222935676575	0.9463807940483093	0.9716126322746277	0.9821295738220215	0.9729881882667542	0.9810010194778442
2025-09-25 09:20:52	v8_21_epoch=005.ckpt	0	fwd	0.011420349590480328	0.01812555640935898	0.9763503670692444	lecun_tanh	[72, 72, 72, 72, 72]	64	0.001	0.009247851558029652	0.015276999212801456	0.0053106858395040035	0.00651867501437664	0.015892596915364265	0.01627529039978981	0.01492252852767706	0.02411367930471897	0.008264110423624516	0.010443163104355335	0.02596760354936123	0.025042254477739334	0.9872923493385315	0.9570615887641907	0.9739258885383606	0.9842050671577454	0.9751796126365662	0.9804378151893616
2025-09-25 09:20:53	v8_21_epoch=005.ckpt	0	bwd	0.01221433188766241	0.019170040264725685	0.9732956886291504	lecun_tanh	[72, 72, 72, 72, 72]	64	0.001	0.009875592775642872	0.01715179532766342	0.005336516536772251	0.007044576574116945	0.017088940367102623	0.01678856834769249	0.015812832862138748	0.026268264278769493	0.008510435000061989	0.011122269555926323	0.027382463216781616	0.02592397667467594	0.9857884049415588	0.9479369521141052	0.9729910492897034	0.9821150898933411	0.9720507860183716	0.9788916707038879
