timestamp	fn_checkpoint	band	mae	rmse	r2
2025-09-12 12:06:35	cfc_v6_b0_epoch-006.ckpt	0	0.015236320905387402	0.020058613270521164	0.9697908163070679
2025-09-12 12:07:38	cfc_v6_b0_epoch-007.ckpt	0	0.013884695246815681	0.018822219222784042	0.9734059572219849
2025-09-12 12:08:40	cfc_v6_b0_epoch-008.ckpt	0	0.014633730053901672	0.019447078928351402	0.9713357090950012
2025-09-12 12:09:42	cfc_v6_b0_epoch-009.ckpt	0	0.01474548690021038	0.019297176972031593	0.9723057746887207
2025-09-12 12:10:46	cfc_v6_b0_epoch-010.ckpt	0	0.014805890619754791	0.01937677152454853	0.9716867804527283
2025-09-12 12:11:48	cfc_v6_b0_epoch-012.ckpt	0	0.015379897318780422	0.019656332209706306	0.970210075378418
2025-09-12 12:12:51	cfc_v6_b0_epoch-024.ckpt	0	0.013596778735518456	0.018193500116467476	0.9748173356056213
2025-09-12 12:13:52	cfc_v6_b0_epoch-026.ckpt	0	0.0132782943546772	0.01778377965092659	0.9765766263008118
2025-09-12 12:14:53	cfc_v6_b0_last.ckpt	0	0.01753663830459118	0.022272009402513504	0.9610224962234497
2025-09-12 12:16:24	cfc_v6_b1_epoch-081.ckpt	1	0.04023776948451996	0.05385430529713631	0.5784966945648193
2025-09-12 12:17:29	cfc_v6_b1_epoch-086.ckpt	1	0.0402187816798687	0.05383029952645302	0.5887373685836792
2025-09-12 12:18:35	cfc_v6_b1_epoch-089.ckpt	1	0.040881238877773285	0.05446094647049904	0.5638435482978821
2025-09-12 12:19:40	cfc_v6_b1_epoch-090.ckpt	1	0.041026968508958817	0.0546717531979084	0.5658830404281616
2025-09-12 12:20:45	cfc_v6_b1_epoch-094.ckpt	1	0.040684185922145844	0.05431726574897766	0.57859867811203
2025-09-12 12:21:50	cfc_v6_b1_last.ckpt	1	0.04001190513372421	0.053305093199014664	0.603400707244873
2025-09-12 12:23:13	cfc_v6_b2_epoch-003.ckpt	2	0.012425199151039124	0.015692496672272682	0.8718760013580322
2025-09-12 12:24:15	cfc_v6_b2_epoch-005.ckpt	2	0.009534795768558979	0.012907573953270912	0.9195709228515625
2025-09-12 12:25:17	cfc_v6_b2_epoch-006.ckpt	2	0.009882258251309395	0.012964220717549324	0.9187014102935791
2025-09-12 12:26:19	cfc_v6_b2_epoch-007.ckpt	2	0.009013587608933449	0.012344541028141975	0.9268861413002014
2025-09-12 12:27:23	cfc_v6_b2_epoch-008.ckpt	2	0.011478257365524769	0.014189300127327442	0.9029455184936523
2025-09-12 12:28:29	cfc_v6_b2_last.ckpt	2	0.012325618416070938	0.016451356932520866	0.8596938848495483
