timestamp	fn_checkpoint	mae	rmse	r2mae_red	mae_nir	mae_blue	mae_green	mae_swir1	mae_swir2	rmse_red	rmse_nir	rmse_blue	rmse_green	rmse_swir1	rmse_swir2	r2_red	r2_nir	r2_blue	r2_green	r2_swir1	r2_swir2
2025-09-18 12:36:44	cfc_v7_epoch-001.ckpt	0	0.018073448911309242	0.025441257283091545	0.9494163990020752	0.013784585520625114	0.02008173242211342	0.010241886600852013	0.010861190967261791	0.02846873365342617	0.02500256337225437	0.0200726967304945	0.029816696420311928	0.014107094146311283	0.015449021011590958	0.038664091378450394	0.034537941217422485	0.9789544939994812	0.9338139295578003	0.9124510884284973	0.9627876877784729	0.9443792104721069	0.9641116857528687
2025-09-18 12:38:07	cfc_v7_epoch-002.ckpt	0	0.014114797115325928	0.021077565848827362	0.9673118591308594	0.013065807521343231	0.019189905375242233	0.006707386579364538	0.008007573895156384	0.019491111859679222	0.018227005377411842	0.019014352932572365	0.028318913653492928	0.01005092728883028	0.012058448046445847	0.029716335237026215	0.027306420728564262	0.9791579842567444	0.9395758509635925	0.9629680514335632	0.9791996479034424	0.9669799208641052	0.9759899973869324
2025-09-18 12:39:26	cfc_v7_epoch-003.ckpt	0	0.013204655610024929	0.020203927531838417	0.9703080058097839	0.0120552908629179	0.01782820001244545	0.006117331329733133	0.007976306602358818	0.01848682202398777	0.01676398143172264	0.01789502240717411	0.027165114879608154	0.00940125621855259	0.011927668936550617	0.02879863977432251	0.026035871356725693	0.981730580329895	0.9455609321594238	0.9667869806289673	0.9797488451004028	0.9690872430801392	0.9789333939552307
2025-09-18 12:40:50	cfc_v7_epoch-004.ckpt	0	0.017060378566384315	0.025464879348874092	0.9514786601066589	0.014743597246706486	0.02323898859322071	0.009238719008862972	0.009861663915216923	0.02341294474899769	0.02186635695397854	0.022375257685780525	0.033061783760786057	0.013735362328588963	0.014750675298273563	0.03545120730996132	0.03341498225927353	0.9705712795257568	0.9168073534965515	0.9327894449234009	0.9694767594337463	0.9544148445129395	0.9648119807243347
2025-09-18 12:42:16	cfc_v7_epoch-005.ckpt	0	0.016529278829693794	0.024998843669891357	0.9541801810264587	0.014387303031980991	0.020743900910019875	0.009008930064737797	0.00961749441921711	0.023756757378578186	0.021661285310983658	0.022034311667084694	0.031408485025167465	0.013169284909963608	0.014495995827019215	0.035766493529081345	0.03311847522854805	0.9715880751609802	0.9251059889793396	0.9388179183006287	0.9705403447151184	0.9536565542221069	0.9653720259666443
2025-09-18 12:43:48	cfc_v7_epoch-000.ckpt	1	0.019188039004802704	0.027241013944149017	0.9397287368774414	0.016473328694701195	0.026038365438580513	0.011957683600485325	0.011622225865721703	0.02628283202648163	0.022753799334168434	0.02397545613348484	0.03607321158051491	0.01514146476984024	0.016655365005135536	0.03779128938913345	0.03380929306149483	0.9653242230415344	0.8846679925918579	0.9169479012489319	0.9621413350105286	0.9452311992645264	0.9640599489212036
2025-09-18 12:45:22	cfc_v7_epoch-002.ckpt	1	0.017043275758624077	0.025393644347786903	0.9516677260398865	0.014691579155623913	0.021649543195962906	0.008656791411340237	0.010564022697508335	0.024700703099370003	0.021997012197971344	0.02212465927004814	0.03212844580411911	0.012538466602563858	0.01561234425753355	0.0364462211728096	0.033511724323034286	0.9716141819953918	0.918332576751709	0.9397628307342529	0.9649273157119751	0.9503265619277954	0.9650428295135498
2025-09-18 12:46:52	cfc_v7_epoch-003.ckpt	1	0.016369936987757683	0.024610986933112144	0.956229031085968	0.013929584063589573	0.021617842838168144	0.0077545833773911	0.009528138674795628	0.02365947514772415	0.02172999456524849	0.021400758996605873	0.031943660229444504	0.011365429498255253	0.014334135688841343	0.03554690256714821	0.03307502716779709	0.9734300374984741	0.9236934185028076	0.9509918689727783	0.9701274633407593	0.9532697796821594	0.9658614993095398
2025-09-18 12:48:20	cfc_v7_epoch-004.ckpt	1	0.01833244226872921	0.02652927301824093	0.9483022689819336	0.01606312021613121	0.023005131632089615	0.010022577829658985	0.01296175830066204	0.025537442415952682	0.02240462228655815	0.023124758154153824	0.03358738496899605	0.01400509849190712	0.016963964328169823	0.03712090849876404	0.034373532980680466	0.9687787294387817	0.9114850163459778	0.9381716847419739	0.9626853466033936	0.9445686340332031	0.9641245007514954
2025-09-18 12:49:49	cfc_v7_epoch-005.ckpt	1	0.01809806004166603	0.02587055414915085	0.9500870108604431	0.015760911628603935	0.026262886822223663	0.009134799242019653	0.01163479033857584	0.023956378921866417	0.0218385960906744	0.022899163886904716	0.035415422171354294	0.012583663687109947	0.01561317965388298	0.03565680608153343	0.03305509686470032	0.9708973169326782	0.9047172665596008	0.9407721757888794	0.9655230641365051	0.9521512985229492	0.9664607048034668
2025-09-18 12:51:02	cfc_v7_epoch-000.ckpt	2	0.01600847765803337	0.024298056960105896	0.9569374918937683	0.01377591397613287	0.02147497422993183	0.007790577132254839	0.009119527414441109	0.022913211956620216	0.020976660773158073	0.021277684718370438	0.03182123601436615	0.011339191347360611	0.01400745753198862	0.03479916229844093	0.0325436070561409	0.9733108878135681	0.9211156368255615	0.9523847103118896	0.9725456833839417	0.9555026888847351	0.9667655825614929
2025-09-18 12:52:16	cfc_v7_epoch-005.ckpt	2	0.01209303829818964	0.018951797857880592	0.9737815856933594	0.009585732594132423	0.017808247357606888	0.005319834221154451	0.008682993240654469	0.016426708549261093	0.01473471149802208	0.01562834158539772	0.026403138414025307	0.008421788923442364	0.012308742851018906	0.02682841382920742	0.02412036992609501	0.9863256216049194	0.9478905200958252	0.9742106199264526	0.978385865688324	0.9737974405288696	0.9820795059204102
2025-09-18 12:53:30	cfc_v7_epoch-006.ckpt	2	0.011490303091704845	0.018347332254052162	0.9760305285453796	0.009767002426087856	0.015652254223823547	0.005235583987087011	0.006776763126254082	0.0164969302713871	0.015013283118605614	0.015588383190333843	0.02460176683962345	0.008393377996981144	0.010851223953068256	0.026551291346549988	0.024097951129078865	0.9862348437309265	0.9557687044143677	0.9743365049362183	0.9832923412322998	0.9745163321495056	0.9820338487625122
2025-09-18 12:54:44	cfc_v7_epoch-007.ckpt	2	0.011501092463731766	0.01832680217921734	0.976128339767456	0.009923492558300495	0.01596357673406601	0.0051634241826832294	0.0066300369799137115	0.017029713839292526	0.014296311885118484	0.01559445634484291	0.024685055017471313	0.00823685061186552	0.010673305951058865	0.027141744270920753	0.023629404604434967	0.9863355755805969	0.9558054208755493	0.9747685790061951	0.9837561845779419	0.9733704328536987	0.9827337265014648
2025-09-18 12:55:58	cfc_v7_epoch-008.ckpt	2	0.011629238724708557	0.01823836751282215	0.9760584235191345	0.010542230680584908	0.015269936993718147	0.0053920806385576725	0.007581852842122316	0.016003938391804695	0.014985394664108753	0.015914909541606903	0.024048661813139915	0.008461648598313332	0.011353454552590847	0.02594541758298874	0.023706115782260895	0.9857559204101562	0.9573087692260742	0.9731300473213196	0.9816451668739319	0.9758076071739197	0.9827027916908264
2025-09-18 12:57:11	cfc_v7_epoch-009.ckpt	2	0.011275707744061947	0.01784440129995346	0.9770278334617615	0.00924158375710249	0.015436714515089989	0.005133379250764847	0.006538075394928455	0.01667870581150055	0.014625782147049904	0.014931324869394302	0.023966895416378975	0.008143692277371883	0.010497625917196274	0.02613462693989277	0.023392237722873688	0.9874124526977539	0.9573698043823242	0.9751802682876587	0.9842115044593811	0.9750573039054871	0.9829355478286743
2025-09-18 12:58:26	cfc_v7_epoch-028.ckpt	2	0.010469939559698105	0.017090313136577606	0.9789609909057617	0.00881395023316145	0.014520038850605488	0.004888866562396288	0.006181268021464348	0.01510996837168932	0.013305548578500748	0.014322721399366856	0.02302544377744198	0.007841132581233978	0.010022016242146492	0.024957038462162018	0.02237352542579174	0.9883853197097778	0.9609290361404419	0.9770735502243042	0.9856408834457397	0.977222204208374	0.9845148324966431
2025-09-18 12:59:41	cfc_v7_epoch-030.ckpt	2	0.010544239543378353	0.017114421352744102	0.9790186285972595	0.008930056355893612	0.014406080357730389	0.004831977654248476	0.006229727994650602	0.015547474846243858	0.01332012191414833	0.014405139721930027	0.02293234132230282	0.0078585185110569	0.0100674694404006	0.025087673217058182	0.022335384041070938	0.9882581233978271	0.9616048336029053	0.9770702719688416	0.9854797720909119	0.9771425127983093	0.9845560193061829
2025-09-18 13:00:58	cfc_v7_epoch-031.ckpt	2	0.010625146329402924	0.017195871099829674	0.9786972999572754	0.008987031877040863	0.014978595077991486	0.0049962690100073814	0.006200273055583239	0.015075959265232086	0.013512744568288326	0.014461181126534939	0.023314427584409714	0.007904944941401482	0.010051065124571323	0.025026381015777588	0.022417232394218445	0.9881415367126465	0.9600116014480591	0.9767107367515564	0.9855074882507324	0.9773348569869995	0.984477698802948
2025-09-18 13:02:17	cfc_v7_epoch-032.ckpt	2	0.010592129081487656	0.017198950052261353	0.9786939024925232	0.008921923115849495	0.014859330840408802	0.0048520369455218315	0.0063356151804327965	0.015203580260276794	0.013380286283791065	0.014434566721320152	0.023265333846211433	0.007834738120436668	0.010168363340198994	0.02503375895321369	0.022456934675574303	0.9881299138069153	0.9601684808731079	0.9770684838294983	0.9851504564285278	0.9772452712059021	0.984400749206543
2025-09-18 13:03:31	cfc_v7_epoch-033.ckpt	2	0.01053542923182249	0.017083926126360893	0.9789881706237793	0.00888774823397398	0.014491787180304527	0.004801446571946144	0.006198354996740818	0.015401050448417664	0.013432184234261513	0.014362079091370106	0.02291773073375225	0.007793164812028408	0.010022798553109169	0.025040581822395325	0.02236720733344555	0.9883617758750916	0.9611114263534546	0.9774973392486572	0.9855425357818604	0.9769377112388611	0.9844781756401062
2025-09-18 13:04:44	cfc_v7_epoch-034.ckpt	2	0.010473892092704773	0.017050839960575104	0.9790696501731873	0.008806713856756687	0.014552371576428413	0.0050158388912677765	0.006170462816953659	0.015049145556986332	0.013248821720480919	0.014294148422777653	0.022952664643526077	0.00801700260490179	0.009987996891140938	0.02482736110687256	0.022225873544812202	0.9884068965911865	0.9615613222122192	0.9763237833976746	0.9858025908470154	0.9776257872581482	0.9846975803375244
2025-09-18 13:05:59	cfc_v7_epoch-035.ckpt	2	0.010635614395141602	0.017151353880763054	0.9787304401397705	0.008814871311187744	0.014672177843749523	0.00483633391559124	0.006883499678224325	0.015148820355534554	0.013457980938255787	0.014344201423227787	0.02300827018916607	0.007828655652701855	0.010484046302735806	0.02492152713239193	0.022321416065096855	0.9883574843406677	0.9609809517860413	0.9770207405090332	0.9842580556869507	0.9772469997406006	0.9845185875892639
