timestamp	fn_checkpoint	band	mae	rmse	r2
2025-09-12 12:59:38	cfc_v6_b1_epoch-012.ckpt	1	0.027444330975413322	0.03648532181978226	0.8155183792114258
2025-09-12 13:00:41	cfc_v6_b1_epoch-021.ckpt	1	0.02651815116405487	0.03527813404798508	0.8271970748901367
2025-09-12 13:01:42	cfc_v6_b1_epoch-029.ckpt	1	0.02695833146572113	0.03559087961912155	0.8259997367858887
2025-09-12 13:02:43	cfc_v6_b1_epoch-032.ckpt	1	0.026570620015263557	0.03495560958981514	0.8382875919342041
2025-09-12 13:03:42	cfc_v6_b1_epoch-065.ckpt	1	0.02787894755601883	0.03639981523156166	0.8245893716812134
2025-09-12 13:04:41	cfc_v6_b1_last.ckpt	1	0.03354675695300102	0.04172380641102791	0.763430118560791
2025-09-12 13:06:02	cfc_v6_b3_epoch-006.ckpt	3	0.010951386764645576	0.015270553529262543	0.9552257061004639
2025-09-12 13:07:02	cfc_v6_b3_epoch-010.ckpt	3	0.010670141316950321	0.014190142042934895	0.9607499837875366
2025-09-12 13:08:02	cfc_v6_b3_epoch-011.ckpt	3	0.009994477964937687	0.013496454805135727	0.9655231237411499
2025-09-12 13:09:03	cfc_v6_b3_epoch-014.ckpt	3	0.010599266737699509	0.014286245219409466	0.9619187116622925
2025-09-12 13:10:05	cfc_v6_b3_epoch-020.ckpt	3	0.010525887832045555	0.01382780633866787	0.9635576605796814
2025-09-12 13:11:05	cfc_v6_b3_last.ckpt	3	0.012084034271538258	0.015822868794202805	0.9471927285194397
2025-09-12 13:12:29	cfc_v6_b4_epoch-007.ckpt	4	0.02488419972360134	0.03408524766564369	0.9437060952186584
2025-09-12 13:13:28	cfc_v6_b4_epoch-017.ckpt	4	0.02270115725696087	0.031140359118580818	0.952980101108551
2025-09-12 13:14:29	cfc_v6_b4_epoch-022.ckpt	4	0.023993296548724174	0.03292423114180565	0.9477213621139526
2025-09-12 13:15:29	cfc_v6_b4_epoch-024.ckpt	4	0.024209873750805855	0.033516962081193924	0.943444550037384
2025-09-12 13:16:27	cfc_v6_b4_epoch-029.ckpt	4	0.024108251556754112	0.03326931595802307	0.9458395838737488
2025-09-12 13:17:28	cfc_v6_b4_last.ckpt	4	0.0285816490650177	0.03805115446448326	0.9265556335449219
2025-09-12 13:18:53	cfc_v6_b5_epoch-001.ckpt	5	0.02137913554906845	0.029850641265511513	0.9677841067314148
2025-09-12 13:19:53	cfc_v6_b5_epoch-002.ckpt	5	0.020846908912062645	0.028938226401805878	0.9692298769950867
2025-09-12 13:20:53	cfc_v6_b5_epoch-006.ckpt	5	0.020210005342960358	0.027645541355013847	0.9716572165489197
